Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,0,54.0,8,0.5785273215910094,1.0,0,1,0.6265577862685886,2
0,1,43.0,5,0.4078874813275781,1.0,1,1,0.39822823079604097,2
2,0,32.0,9,0.2712943729464023,1.0,1,0,0.7164484208241886,0
0,1,28.0,8,0.5472350546789736,1.0,1,0,0.4508593070638246,1
1,1,37.0,4,0.0,2.0,1,1,0.824242665174524,0
1,0,44.0,9,0.0,2.0,1,0,0.8876714726256357,3
0,0,29.0,6,0.6240359581852537,1.0,1,0,0.9030216385664831,0
0,0,40.0,9,0.7051261330845524,1.0,1,1,0.0639443566860635,2
2,1,60.0,9,0.45323326295548927,1.0,1,0,0.0920720928848705,0
0,0,38.0,5,0.4406999670663097,2.0,1,0,0.9795685988011854,1
1,1,52.0,4,0.4435447475905457,1.0,0,1,0.16464002312220816,1
1,1,44.0,5,0.5614078608569719,2.0,1,0,0.7936933977194822,3
0,0,24.0,2,0.3484011775458315,1.0,1,0,0.31667559251908556,1
0,1,42.0,4,0.5026566762624619,1.0,1,0,0.5049828258598696,1
2,1,36.0,8,0.3679204572661354,2.0,1,1,0.36459971927319057,3
2,1,48.0,4,0.5277184852224264,1.0,0,0,0.1804188800030403,1
1,0,42.0,1,0.0,2.0,1,1,0.7476933547153752,2
1,1,42.0,1,0.7595483488933695,1.0,0,1,0.6357768166859935,0
1,0,31.0,5,0.3427937614032853,1.0,1,1,0.3695921460499477,1
0,0,47.0,5,0.5576551021173578,4.0,0,1,0.6498269584745343,3
0,1,38.0,3,0.0,2.0,1,1,0.3996223139309804,1
1,0,65.0,9,0.4086962160612702,1.0,1,0,0.9074808644225524,0
0,0,26.0,0,0.0,2.0,0,1,0.5595255346885627,3
2,1,39.0,0,0.6155481693782524,1.0,1,0,0.8576193026434024,1
0,1,27.0,1,0.0,2.0,1,0,0.4564416901814123,1
2,1,35.0,7,0.3928164219982703,2.0,1,0,0.5882200750171641,3
0,1,29.0,6,0.0,2.0,1,1,0.013929780294018078,0
0,1,68.0,5,0.6753554799879107,1.0,1,1,0.9317064279638705,4
1,1,66.0,2,0.0,2.0,0,1,0.9004415921720524,1
1,1,42.0,10,0.0,2.0,1,0,0.8897196682283157,1
2,1,45.0,5,0.25441576697534846,1.0,1,1,0.4685258442181228,1
0,1,41.0,3,0.0,2.0,1,0,0.6444654464501359,4
0,0,28.0,7,0.0,2.0,1,0,0.7565962049375715,1
0,0,33.0,7,0.3584707241095379,1.0,1,0,0.6827077485899903,1
2,1,48.0,6,0.5024600227128074,1.0,1,0,0.32170087243331735,1
0,1,39.0,9,0.5589400062790435,1.0,0,1,0.7332720774833996,2
0,0,38.0,2,0.6768662926050972,1.0,1,0,0.8464814389774223,3
2,1,23.0,5,0.529000041411236,1.0,1,1,0.7195774696483513,1
1,0,33.0,1,0.0,2.0,0,0,0.5891729160134793,1
0,1,37.0,3,0.5285954946887002,1.0,1,1,0.29484025724456686,3
2,0,35.0,8,0.522527054709743,1.0,1,1,0.9642975404151096,1
2,0,29.0,2,0.34760248673076793,1.0,1,1,0.004916869561043079,0
2,0,40.0,9,0.425495506960615,2.0,1,0,0.7558539840554772,1
1,1,44.0,6,0.24588250153677935,1.0,1,1,0.26540734640158137,0
0,0,39.0,6,0.0,1.0,1,0,0.12083583982270305,1
0,1,25.0,5,0.6297104533557829,2.0,1,0,0.7302190859227057,3
2,0,54.0,1,0.4930259931432719,2.0,0,1,0.5261011426591239,2
0,1,31.0,7,0.5781494390810229,1.0,1,1,0.8794937416523277,0
2,1,39.0,8,0.207679261328773,2.0,1,1,0.5398154523757018,1
1,0,32.0,4,0.6991130542285118,2.0,1,1,0.8639867607356502,1
2,1,35.0,3,0.5671471233599268,1.0,0,1,0.8855901738616038,0
2,1,31.0,3,0.4910841688750999,2.0,1,1,0.5607822047005488,1
0,1,31.0,8,0.0,2.0,1,1,0.2982226802659654,2
0,1,36.0,9,0.0,1.0,1,1,0.529085177634464,1
2,0,28.0,3,0.39869781392118214,1.0,1,0,0.025740608228085778,0
2,1,28.0,3,0.49883133825371095,2.0,1,1,0.5301128257748615,3
1,0,20.0,9,0.4880332488780605,2.0,1,0,0.433943041560469,1
2,0,61.0,4,0.595960455498087,2.0,1,0,0.6183192994931016,2
2,0,46.0,3,0.41034644783465674,2.0,1,0,0.770702352074623,2
0,1,37.0,9,0.8462162067475285,1.0,0,1,0.7440858601996491,0
0,0,41.0,0,0.48047113471449704,2.0,1,0,0.8786375598869691,2
0,1,36.0,2,0.27972106124841367,2.0,1,0,0.40302118852350394,1
0,0,31.0,3,0.45891612805820886,1.0,1,0,0.1989948540085578,0
2,0,31.0,7,0.5935227326760439,2.0,1,0,0.2690539446517142,3
1,1,25.0,7,0.0,2.0,1,0,0.09226041086923802,4
1,1,45.0,4,0.0,1.0,0,1,0.8746098752430856,1
2,0,41.0,5,0.3931308125940696,1.0,1,0,0.9998912896181584,1
0,1,49.0,8,0.5385987195040027,1.0,0,1,0.8976340240492966,2
1,0,35.0,5,0.6635860799099748,1.0,1,0,0.6764454005357511,0
0,1,32.0,5,0.3867752042273419,1.0,1,1,0.11561679140357903,1
0,1,34.0,8,0.6216622852728773,1.0,1,0,0.7710605362812147,0
2,1,54.0,3,0.5770029576550384,1.0,1,0,0.46666816680993034,3
0,1,47.0,0,0.4698294833571671,1.0,1,1,0.0410183172492973,1
2,0,53.0,1,0.5567505914453156,2.0,1,1,0.06451786145576902,2
1,0,57.0,5,0.0,3.0,0,0,0.19466789078356983,4
1,1,60.0,7,0.4858864011280437,1.0,0,1,0.15152677080661203,1
1,1,43.0,10,0.0,2.0,1,0,0.5918396206837753,2
1,0,27.0,6,0.42946393095300167,2.0,1,1,0.16690513944081656,1
0,0,57.0,9,0.45446196900103947,2.0,1,1,0.3558119300393187,0
2,1,31.0,5,0.580065037561665,1.0,1,0,0.6620285237240157,0
1,0,44.0,6,0.2105680836390584,1.0,1,1,0.5632419896100077,1
2,0,52.0,9,0.6663835503889248,1.0,1,1,0.3140167385985362,3
